image_name,true_class,predicted_class,is_correct,confidence,detection_confidence,failed_detection
HametanMerhem22_jpg.rf.7cd6ed9d31e7cd01c4c7fa7a452cc380,hametanMerhem,hametanMerhem,True,0.999710738658905,0.8838672041893005,False
HametanMerhem22_jpg.rf.9fa9d97815fbc8156ae396090694a798,hametanMerhem,hametanMerhem,True,0.9994902610778809,0.885855495929718,False
HametanMerhem22_jpg.rf.c7f07aa5beada598c7b1ec07bc548565,hametanMerhem,hametanMerhem,True,0.9990329742431641,0.8696377277374268,False
HametanMerhem22_jpg.rf.e3f9a62f350d38945c6010ed376785c1,hametanMerhem,hametanMerhem,True,0.9996732473373413,0.8825544714927673,False
HametanMerhem22_jpg.rf.f5b9626ce826edf35c23edfc3288ca14,hametanMerhem,hametanMerhem,True,0.9996412992477417,0.8871949911117554,False
HametanMerhem23_jpg.rf.13d222a6de410dc49068e1f5e4e477f1,hametanMerhem,hametanMerhem,True,0.9997110962867737,0.8723999261856079,False
HametanMerhem23_jpg.rf.40489fedca8779b591077c56f281f079,hametanMerhem,hametanMerhem,True,0.9988736510276794,0.8715487718582153,False
HametanMerhem23_jpg.rf.591cc371638d899c8f6e17d6fd9c1b2d,hametanMerhem,hametanMerhem,True,0.999045193195343,0.8977504372596741,False
HametanMerhem23_jpg.rf.6f0b6974c3e055dd9e4ae6705b5379e4,hametanMerhem,hametanMerhem,True,0.9990273714065552,0.8755951523780823,False
HametanMerhem23_jpg.rf.c6f2d7fa83e80cd2126b5f99abae4a03,hametanMerhem,hametanMerhem,True,0.9992040991783142,0.8506892919540405,False
HametanMerhem24_jpg.rf.00819daa0a294c1bbeab244577037091,hametanMerhem,hametanMerhem,True,0.9988479614257812,0.8379815220832825,False
HametanMerhem24_jpg.rf.52b8ff7282495a9922bc48b1636470da,hametanMerhem,hametanMerhem,True,0.9986909031867981,0.8607286214828491,False
HametanMerhem24_jpg.rf.67ce95faf09c161021dd0e69f4a21ccd,hametanMerhem,hametanMerhem,True,0.9991158843040466,0.8725240230560303,False
HametanMerhem24_jpg.rf.92dd5f9b130b725ffd305b142bd88aec,hametanMerhem,hametanMerhem,True,0.999270498752594,0.8782764673233032,False
HametanMerhem24_jpg.rf.a0e9ea4588f73e6ec158ea30f9546227,hametanMerhem,hametanMerhem,True,0.995610773563385,0.8699682354927063,False
HametanMerhem24_jpg.rf.bf3cdac0476cf24435200e3c8e043b45,hametanMerhem,hametanMerhem,True,0.9771915674209595,0.8429415822029114,False
HametanMerhem25_jpg.rf.36e9ab283e44d6eccd09890ef55cea38,hametanMerhem,hametanMerhem,True,0.9994988441467285,0.8736000061035156,False
HametanMerhem25_jpg.rf.84d6c09bc38aaecb7f2376b858e01e31,hametanMerhem,hametanMerhem,True,0.9995658993721008,0.8677513003349304,False
HametanMerhem25_jpg.rf.dbe7cdf9d8729710d1f44aab0ae1b0a2,hametanMerhem,hametanMerhem,True,0.999298095703125,0.8578409552574158,False
HametanMerhem25_jpg.rf.f74d0d20d0e653c1b4f3af0d1606ef9b,hametanMerhem,hametanMerhem,True,0.9996077418327332,0.8643144965171814,False
HametanMerhem26_jpg.rf.4c28355b68f5c29582abaaa9632334c4,hametanMerhem,hametanMerhem,True,0.9996190071105957,0.902906596660614,False
HametanMerhem27_jpg.rf.2379f10fce73a2249e6c49fdee7f67bc,hametanMerhem,hametanMerhem,True,0.998648464679718,0.9645550847053528,False
HametanMerhem27_jpg.rf.32e837c7101e844d090c7cb02baa35b8,hametanMerhem,hametanMerhem,True,0.9968907237052917,0.9433502554893494,False
HametanMerhem27_jpg.rf.a35b0edc47e4e2914cbd69228e3dc5bb,hametanMerhem,hametanMerhem,True,0.9973860383033752,0.9304419755935669,False
HametanMerhem28_jpg.rf.43429cfeadb450a64494cb8fbd4f7c39,hametanMerhem,hametanMerhem,True,0.9995312690734863,0.8950619101524353,False
HametanMerhem28_jpg.rf.7675574bbd7744df86c89a2ee21cdee2,hametanMerhem,hametanMerhem,True,0.9996064305305481,0.8979365825653076,False
HametanMerhem28_jpg.rf.82aefb3020696bf6ce2a6dc7cef6c6f9,hametanMerhem,hametanMerhem,True,0.9985145926475525,0.9140085577964783,False
HametanMerhem28_jpg.rf.e2d7671ab30e642b0d6450347f356ee6,hametanMerhem,hametanMerhem,True,0.9996459484100342,0.8803241848945618,False
HametanMerhem29_jpg.rf.bba21b88455e5f44f2f2cf67a9c90882,hametanMerhem,hametanMerhem,True,0.9993937015533447,0.892288088798523,False
hametanMerhem2_jpg.rf.0a2a88288a34241d14a3ed31aaa0fc57,hametanMerhem,hametanMerhem,True,0.9996086955070496,0.934817910194397,False
hametanMerhem2_jpg.rf.35ae197cd0b70c6a5d90bf08c8ec4214,hametanMerhem,hametanMerhem,True,0.9993414282798767,0.9086544513702393,False
HametanMerhem2_jpg.rf.58b8dfa3700252ec10749bacd7759963,hametanMerhem,hametanMerhem,True,0.9996091723442078,0.8937811255455017,False
HametanMerhem2_jpg.rf.613351a6237f9703c13f53b755becbdc,hametanMerhem,hametanMerhem,True,0.9995384216308594,0.8996782302856445,False
hametanMerhem2_jpg.rf.712253df2105743946e66372552181ff,hametanMerhem,hametanMerhem,True,0.9996559619903564,0.917285680770874,False
hametanMerhem2_jpg.rf.8497c59d0e6d724f805a2e781b2b4b45,hametanMerhem,hametanMerhem,True,0.9996341466903687,0.8967419266700745,False
hametanMerhem2_jpg.rf.8ac6251b7afd07cf7c0ebd7b581d4e50,hametanMerhem,hametanMerhem,True,0.9992805123329163,0.9008307456970215,False
HametanMerhem2_jpg.rf.a553faa03c36112b85516b4d2f4872b3,hametanMerhem,hametanMerhem,True,0.9996638298034668,0.9026015400886536,False
HametanMerhem2_jpg.rf.ff3c20b4895a093fce53b04a40131148,hametanMerhem,hametanMerhem,True,0.9996198415756226,0.8902072310447693,False
HametanMerhem30_jpg.rf.315f56e2de476b92d4811c9beaa40add,hametanMerhem,hametanMerhem,True,0.9986594915390015,0.9177688956260681,False
HametanMerhem30_jpg.rf.4d2e2fef96681528319676de13e6cb95,hametanMerhem,hametanMerhem,True,0.9993264675140381,0.9077255725860596,False
HametanMerhem30_jpg.rf.667d788c68e9cf0823278a883adda8fe,hametanMerhem,hametanMerhem,True,0.9987986087799072,0.9093047976493835,False
HametanMerhem30_jpg.rf.8c91063363a90e315ce4c6c871c78531,hametanMerhem,hametanMerhem,True,0.9989275336265564,0.9021545052528381,False
HametanMerhem30_jpg.rf.aaee2a5f18b622458cda716a8892a426,hametanMerhem,hametanMerhem,True,0.9993985891342163,0.9103958606719971,False
HametanMerhem30_jpg.rf.c8155334de7874f5b4a2e3231c9a39a1,hametanMerhem,hametanMerhem,True,0.9990216493606567,0.9063376188278198,False
HametanMerhem31_jpg.rf.2f4e36a3d873b35b264a482291f0489f,hametanMerhem,hametanMerhem,True,0.9989225268363953,0.948638916015625,False
HametanMerhem31_jpg.rf.3fe963d9a6dbde2879c724c474185360,hametanMerhem,hametanMerhem,True,0.9937775135040283,0.9474910497665405,False
HametanMerhem31_jpg.rf.444726366d6f345ce0705103c30efe1d,hametanMerhem,hametanMerhem,True,0.99937903881073,0.9461948871612549,False
HametanMerhem31_jpg.rf.af21c352dd7923ebcb436dbf016c5523,hametanMerhem,hametanMerhem,True,0.99859219789505,0.9405189752578735,False
HametanMerhem31_jpg.rf.bb9ec2a6aa8a6d7d62e93317ef76c1d4,hametanMerhem,hametanMerhem,True,0.9994170665740967,0.940864086151123,False
HametanMerhem32_jpg.rf.15168af27669f57b7c85b0cb9f77b53f,hametanMerhem,hametanMerhem,True,0.9995057582855225,0.8776917457580566,False
HametanMerhem32_jpg.rf.85fe6a4681f3546c33acd4f45b2e9b2c,hametanMerhem,hametanMerhem,True,0.9992324113845825,0.9099463820457458,False
HametanMerhem32_jpg.rf.92cca0ae2c2c0fe5b8124a89594747c0,hametanMerhem,hametanMerhem,True,0.9972400665283203,0.9320211410522461,False
HametanMerhem33_jpg.rf.553cfa4ee31a4fe10d1473cdde8b1967,hametanMerhem,hametanMerhem,True,0.9990979433059692,0.9154354929924011,False
HametanMerhem33_jpg.rf.89037c42a911c7593944ed940d402597,hametanMerhem,hametanMerhem,True,0.9996415376663208,0.9357296824455261,False
HametanMerhem33_jpg.rf.b847ede44b8873ebcca84519b9de66cd,hametanMerhem,hametanMerhem,True,0.9996961355209351,0.878725528717041,False
HametanMerhem34_jpg.rf.2d005c6660511034aecfce4f688d7eae,hametanMerhem,hametanMerhem,True,0.9977307915687561,0.9418457746505737,False
HametanMerhem34_jpg.rf.db0479cf2a02797c69d97344206f801e,hametanMerhem,hametanMerhem,True,0.9995124340057373,0.9349817633628845,False
HametanMerhem35_jpg.rf.1bbd85c57ab2b7e12b4bd2af7b01ad50,hametanMerhem,hametanMerhem,True,0.9993464350700378,0.8729491233825684,False
HametanMerhem35_jpg.rf.1fff86f5620084d9cb0d7e76744700ec,hametanMerhem,hametanMerhem,True,0.999620795249939,0.8814098238945007,False
HametanMerhem35_jpg.rf.5a00ce39c5790c3014d911429b461e2d,hametanMerhem,hametanMerhem,True,0.999650239944458,0.8606989979743958,False
HametanMerhem35_jpg.rf.62f2006df52d97cce82d4bdcb1bbbb33,hametanMerhem,hametanMerhem,True,0.9994805455207825,0.8808644413948059,False
HametanMerhem35_jpg.rf.a55181fe52f1306d42c4e18a902e092a,hametanMerhem,hametanMerhem,True,0.999515175819397,0.8751099705696106,False
HametanMerhem35_jpg.rf.f09bd442fb1cb2018e6f6dd0804f6ee0,hametanMerhem,hametanMerhem,True,0.9996823072433472,0.8598547577857971,False
HametanMerhem36_jpg.rf.2ed0a607561d236c2c80196798262506,hametanMerhem,hametanMerhem,True,0.9338458180427551,0.9112859964370728,False
HametanMerhem36_jpg.rf.3542cc01fe77782733808df056729c49,hametanMerhem,hametanMerhem,True,0.9983692765235901,0.8837807178497314,False
HametanMerhem36_jpg.rf.a36550a1ddba0b41d29538484359be87,hametanMerhem,hametanMerhem,True,0.9955737590789795,0.9255291223526001,False
HametanMerhem36_jpg.rf.b38a9f4af097fb4023aea0714310c58d,hametanMerhem,hametanMerhem,True,0.8583241701126099,0.924883246421814,False
HametanMerhem36_jpg.rf.f19e399570ebead84f4f21b81c259fd8,hametanMerhem,hametanMerhem,True,0.7841805815696716,0.9176987409591675,False
HametanMerhem36_jpg.rf.f8c8866e730fe14f02a33aceb8bc93ff,hametanMerhem,hametanMerhem,True,0.9958421587944031,0.9000254273414612,False
HametanMerhem37_jpg.rf.6e3571726b0bdf31517490d0953e48a8,hametanMerhem,hametanMerhem,True,0.9982752799987793,0.915785014629364,False
HametanMerhem37_jpg.rf.ba3b2d8ad546ea9f3cb1062d9ee6bb66,hametanMerhem,hametanMerhem,True,0.9994693398475647,0.9012233018875122,False
HametanMerhem37_jpg.rf.c48740d90441084df89a27576c07ad26,hametanMerhem,hametanMerhem,True,0.9997124075889587,0.897496223449707,False
HametanMerhem38_jpg.rf.2fa73a1b5725c4cb182ab96ded072711,hametanMerhem,hametanMerhem,True,0.9991611242294312,0.8820900917053223,False
HametanMerhem38_jpg.rf.514a959413522f2f385a3c8a2f0d9272,hametanMerhem,hametanMerhem,True,0.9990038275718689,0.8659715056419373,False
HametanMerhem38_jpg.rf.724c300577f363c3adc06902cdf2ec18,hametanMerhem,hametanMerhem,True,0.9992690682411194,0.833416759967804,False
hametanMerhem3_jpg.rf.0aaeddfb85f2a19876662c503864e0a2,hametanMerhem,hametanMerhem,True,0.9996994733810425,0.8644258379936218,False
hametanMerhem3_jpg.rf.3625c233a21114e6f291bb4f849b2b47,hametanMerhem,hametanMerhem,True,0.9995218515396118,0.8654252886772156,False
HametanMerhem3_jpg.rf.6a422139b12cba7b2246158a97f04f07,hametanMerhem,hametanMerhem,True,0.9996674060821533,0.8821874856948853,False
hametanMerhem3_jpg.rf.7ae3efd8c0126770d4419ce5d9838b2d,hametanMerhem,hametanMerhem,True,0.9994645714759827,0.895561933517456,False
HametanMerhem3_jpg.rf.ab164df7d66692c061e1e2ace5e14056,hametanMerhem,hametanMerhem,True,0.9995230436325073,0.903522253036499,False
HametanMerhem3_jpg.rf.d78f172886fc385dacc22fda801f3767,hametanMerhem,hametanMerhem,True,0.9994889497756958,0.8773068189620972,False
hametanMerhem3_jpg.rf.fcd248310c72dbde504354aba07f2298,hametanMerhem,hametanMerhem,True,0.9997569918632507,0.8645124435424805,False
HametanMerhem4_jpg.rf.03fa12bd305a7ca8f0714408c08d1656,hametanMerhem,hametanMerhem,True,0.9994837045669556,0.8804028630256653,False
hametanMerhem4_jpg.rf.3ae2d5824679fc01c6374c2f8eedb81a,hametanMerhem,hametanMerhem,True,0.9991499185562134,0.8252298831939697,False
HametanMerhem4_jpg.rf.54f07890199461bf791339129419e9d0,hametanMerhem,hametanMerhem,True,0.9992191791534424,0.8757498264312744,False
hametanMerhem5_jpg.rf.47ef5c35d86723c4d948266e9ae14507,hametanMerhem,hametanMerhem,True,0.9997487664222717,0.849406361579895,False
HametanMerhem5_jpg.rf.709441c8f1e44eb127897897551a679c,hametanMerhem,hametanMerhem,True,0.9992755055427551,0.8900863528251648,False
HametanMerhem5_jpg.rf.a087c61ef198944ce127e1076d81d073,hametanMerhem,hametanMerhem,True,0.9993051290512085,0.8825559616088867,False
hametanMerhem5_jpg.rf.a19d25a6b34b1218852115d4cbd7bc40,hametanMerhem,hametanMerhem,True,0.9997225403785706,0.8450735211372375,False
HametanMerhem5_jpg.rf.b1ec8528229e6381fdd61e63a69db1af,hametanMerhem,hametanMerhem,True,0.9959944486618042,0.8822314739227295,False
hametanMerhem5_jpg.rf.b30e31fa978b5af9bd27824f562ccd50,hametanMerhem,hametanMerhem,True,0.9995803236961365,0.8676570057868958,False
HametanMerhem5_jpg.rf.b8b548976b5a2285f314a86713373b68,hametanMerhem,hametanMerhem,True,0.9994182586669922,0.9037416577339172,False
HametanMerhem5_jpg.rf.dc58df1a4143042f76402491f664b6b1,hametanMerhem,hametanMerhem,True,0.9979236125946045,0.8880593776702881,False
HametanMerhem5_jpg.rf.eeb26577d03a88d9af5e3e469dc26491,hametanMerhem,hametanMerhem,True,0.9987457990646362,0.9027366638183594,False
hametanMerhem5_jpg.rf.f24d4a32d5924ce15fbc041a73e52bcc,hametanMerhem,hametanMerhem,True,0.9997530579566956,0.9019971489906311,False
hametanMerhem6_jpg.rf.2e18d9ef2a50468b72989caf35cd571e,hametanMerhem,hametanMerhem,True,0.9994553923606873,0.9309313893318176,False
HametanMerhem6_jpg.rf.37c9da630d4b63d306e1ff26f0c923e9,hametanMerhem,hametanMerhem,True,0.9997374415397644,0.8835812211036682,False
HametanMerhem6_jpg.rf.95c91893c28d39388f8a1969913149c8,hametanMerhem,hametanMerhem,True,0.9996438026428223,0.9078113436698914,False
HametanMerhem6_jpg.rf.a38b0a78be93385adbd3749646b0be87,hametanMerhem,hametanMerhem,True,0.9996719360351562,0.9030581116676331,False
hametanMerhem6_jpg.rf.b95c4e35c65e7257956aa4d01d1138cf,hametanMerhem,hametanMerhem,True,0.9996715784072876,0.8990388512611389,False
HametanMerhem6_jpg.rf.d0cd1358108ca81dad2c65f15352a295,hametanMerhem,hametanMerhem,True,0.9995656609535217,0.930635929107666,False
hametanMerhem6_jpg.rf.fa300f7cacc822049f97bff27622f0b0,hametanMerhem,hametanMerhem,True,0.9997324347496033,0.9065306186676025,False
HametanMerhem8_jpg.rf.051aa95264cace548b8d59f74d6a0754,hametanMerhem,hametanMerhem,True,0.9995453953742981,0.8897966742515564,False
HametanMerhem8_jpg.rf.26e2bf92ed7d1d5a6d512e2595dfa4e7,hametanMerhem,hametanMerhem,True,0.9998098015785217,0.8714888095855713,False
HametanMerhem8_jpg.rf.472811e11ebba2ef2f4678be00faf139,hametanMerhem,hametanMerhem,True,0.9998242259025574,0.8837007284164429,False
HametanMerhem8_jpg.rf.7a42dfb2a620ca56e037ecad5bd8f3d5,hametanMerhem,hametanMerhem,True,0.9995536208152771,0.8972378969192505,False
HametanMerhem8_jpg.rf.99cab260c804ff7e78be000d7e261b8a,hametanMerhem,hametanMerhem,True,0.9997357726097107,0.8820240497589111,False
HametanMerhem8_jpg.rf.aa24c64abfb4eeba9df25d16312f2c8f,hametanMerhem,hametanMerhem,True,0.9997157454490662,0.8905951380729675,False
HametanMerhem8_jpg.rf.ae2886d2650674186fee14a5e2527970,hametanMerhem,hametanMerhem,True,0.9994231462478638,0.9170077443122864,False
HametanMerhem8_jpg.rf.b02fef4224b6edf5b621b1c5acf146d6,hametanMerhem,hametanMerhem,True,0.999754011631012,0.8893820643424988,False
HametanMerhem8_jpg.rf.bc434799c41b869df3dcd5f6f7a7b125,hametanMerhem,hametanMerhem,True,0.9997319579124451,0.8991119265556335,False
HametanMerhem9_jpg.rf.3bbb03e24d56128be637593210943c68,hametanMerhem,hametanMerhem,True,0.9996798038482666,0.8913022875785828,False
HametanMerhem9_jpg.rf.8940f61663d9cb74eefecba77657ca43,hametanMerhem,hametanMerhem,True,0.9992941617965698,0.8893604874610901,False
HametanMerhem9_jpg.rf.a8cd868673f0513ddab2140e5ca937bd,hametanMerhem,hametanMerhem,True,0.9993653893470764,0.9050888419151306,False
HametanMerhem9_jpg.rf.f6327109fbed97b5fe441d2f407e4062,hametanMerhem,hametanMerhem,True,0.999388575553894,0.9047473073005676,False
Majezik10_jpg.rf.2046d77e1d86e950e2e0513188fb778a,majezik,majezik,True,0.9996323585510254,0.9065431356430054,False
Majezik10_jpg.rf.679440020aa2e11e111bf97abc981696,majezik,majezik,True,0.9995030164718628,0.8990328907966614,False
Majezik10_jpg.rf.7518a80bb8a1875661c7d33619f60902,majezik,majezik,True,0.9995744824409485,0.8844560384750366,False
Majezik10_jpg.rf.9f03c70d97914dd3f56ad347d26d200a,majezik,majezik,True,0.9994072914123535,0.9111905694007874,False
Majezik10_jpg.rf.bf11078fb8cf05aacc7d92caa5a8c4b0_aug_5444,majezik,majezik,True,0.9996849298477173,0.8757323026657104,False
Majezik10_jpg.rf.e20fa8f42fc96c15a0e48a29b1f64dfb,majezik,majezik,True,0.9997236132621765,0.9135947823524475,False
Majezik10_jpg.rf.f00ff5499da97e605be3e131954cd2e9,majezik,majezik,True,0.9995131492614746,0.8963022232055664,False
Majezik11_jpg.rf.6a3851205e8f63df0332d6096f1179b4,majezik,majezik,True,0.9996684789657593,0.9134541749954224,False
Majezik11_jpg.rf.8c2c18af1f6262e0e761e3a841d79677,majezik,majezik,True,0.9997120499610901,0.9266628623008728,False
Majezik11_jpg.rf.c918f64c2b4f7f1e4f7138282326b728,majezik,majezik,True,0.9997649788856506,0.9111606478691101,False
Majezik11_jpg.rf.ed0afb6a973d55b14bd79c01719b68ce,majezik,majezik,True,0.9994379878044128,0.9057900905609131,False
Majezik12_jpg.rf.0ba0d2ee9abda1fe31b987d15ff1a9bb,majezik,majezik,True,0.9997465014457703,0.8966949582099915,False
Majezik12_jpg.rf.15ccf254f020ac187f5e4d09d6a6d99b,majezik,majezik,True,0.9997510313987732,0.9170885682106018,False
Majezik12_jpg.rf.c90ecc594c47b2dff68e33793a3db92e,majezik,majezik,True,0.9997103810310364,0.8779575824737549,False
Majezik12_jpg.rf.df84cbe2c7e6f12539ad9d20f234bf4f,majezik,majezik,True,0.9987543821334839,0.8823569416999817,False
Majezik12_jpg.rf.ec0a4dc5e4dbd8b5793abe5ac7c7a067,majezik,majezik,True,0.999624490737915,0.9296626448631287,False
Majezik13_jpg.rf.21743e2cc1b091a5622d703f0d3b0a38_aug_7877,majezik,majezik,True,0.9995983242988586,0.8614197373390198,False
Majezik13_jpg.rf.23bf866e57025091851eb4507eec9ed1,majezik,majezik,True,0.9994043111801147,0.9065355062484741,False
Majezik13_jpg.rf.bbf4f178e5b3d9a22de02f5b13fcc15f,majezik,majezik,True,0.9990136623382568,0.8989014029502869,False
Majezik14_jpg.rf.03343ca95da0904d2884957092065107,majezik,majezik,True,0.9995580315589905,0.9158399701118469,False
Majezik14_jpg.rf.21d46689493396b6c55a85c54d5c6e93,majezik,majezik,True,0.9996846914291382,0.9332549571990967,False
Majezik14_jpg.rf.29db5e2dc7709f23ef77b8a781754a0f,majezik,majezik,True,0.9997370839118958,0.9063014984130859,False
Majezik14_jpg.rf.3c50bcc9b2bad9788bbda823ec9ec90b_aug_5897,majezik,majezik,True,0.9991384744644165,0.9035174250602722,False
Majezik14_jpg.rf.4f4412eb0f51d0ad69ec99c7eeccb3d0_aug_5166,majezik,majezik,True,0.9994151592254639,0.8942716717720032,False
Majezik14_jpg.rf.a2c9760b2b40ce765bd209e9eff0c2a5,majezik,majezik,True,0.9992793202400208,0.9250198006629944,False
Majezik14_jpg.rf.a5eb6b43f1513455dfcc48830e66a8b0,majezik,majezik,True,0.9996956586837769,0.9328718185424805,False
Majezik14_jpg.rf.c79581a4096dda16d8ae437b0eddc4ee,majezik,majezik,True,0.999283492565155,0.9043990969657898,False
Majezik14_jpg.rf.f71551d97934771e9cce7a6586bd4e33,majezik,majezik,True,0.9995469450950623,0.9177316427230835,False
Majezik15_jpg.rf.0d26562d3f2aa3b4850b3ea446d8b5c2,majezik,majezik,True,0.9996278285980225,0.9439011216163635,False
Majezik15_jpg.rf.452f793ff3bee774984215d4c7db3815,majezik,majezik,True,0.9996852874755859,0.9452396631240845,False
Majezik15_jpg.rf.850649a96ba3a6d7a2c59b8ecc6d7f87,majezik,majezik,True,0.9997242093086243,0.92671138048172,False
Majezik15_jpg.rf.92fa35debc55da3bf91e4bb4b89d9148,majezik,majezik,True,0.9996732473373413,0.9151673913002014,False
Majezik15_jpg.rf.f46dc225348ef2496213c6eb8cf26951,majezik,majezik,True,0.9996702671051025,0.9213585257530212,False
Majezik16_jpg.rf.0ac63d9910b7b85b27ae311c5e65825e,majezik,majezik,True,0.999674916267395,0.9026497006416321,False
Majezik16_jpg.rf.2674a06267f21fe45cc052df235f798d,majezik,majezik,True,0.9993853569030762,0.9313731789588928,False
Majezik16_jpg.rf.278514410844f23e6b6b229620f4f790,majezik,majezik,True,0.9996894598007202,0.9098488688468933,False
Majezik16_jpg.rf.3c32904e2e7be747c0e9790eef89c49a,majezik,majezik,True,0.9995514750480652,0.9237873554229736,False
Majezik16_jpg.rf.5ada34bda99e5f16d0318515e9c6bedf_aug_1891,majezik,majezik,True,0.9996764659881592,0.8472434282302856,False
Majezik16_jpg.rf.8bf4cda8f3cec42f05f9aaddafcb7574,majezik,majezik,True,0.9997262358665466,0.913733184337616,False
Majezik16_jpg.rf.9b0feb74e38217a831cd2cc66e727157,majezik,majezik,True,0.9996179342269897,0.9279361963272095,False
Majezik16_jpg.rf.a1a822df7eff8fad47e4b99fd6bd9444,majezik,majezik,True,0.9993816614151001,0.8949048519134521,False
Majezik16_jpg.rf.e329e4e764a6bea351d629db3d832bec,majezik,majezik,True,0.9995238780975342,0.8672197461128235,False
Majezik17_jpg.rf.1cb82f2e6beb28acaaf336d209bc894b,majezik,majezik,True,0.9995778203010559,0.898687481880188,False
Majezik17_jpg.rf.ac5fc7b1e61bf95856578b9c4eeea58c,majezik,majezik,True,0.999632716178894,0.9080517888069153,False
Majezik17_jpg.rf.df6f0797c8a6474ca2f19ba647771ba9,majezik,majezik,True,0.9991902709007263,0.8959675431251526,False
Majezik17_jpg.rf.e044f3e5ed3c6e3bcceb0ecabad61e9a,majezik,majezik,True,0.9996445178985596,0.8614049553871155,False
Majezik17_jpg.rf.f36d6bd6ac635358e81413157cadf983_aug_4322,majezik,majezik,True,0.9996322393417358,0.8975168466567993,False
Majezik18_jpg.rf.16c4356cb7dc45df425a87a8fe361d73,majezik,majezik,True,0.9996554851531982,0.8920745849609375,False
Majezik18_jpg.rf.237adf1ab5818f0b0a59c81424779320,majezik,majezik,True,0.9996691942214966,0.9181283116340637,False
Majezik18_jpg.rf.3e4ed953d6b83d238cf0269cb1039a5b,majezik,majezik,True,0.999634861946106,0.9012776017189026,False
Majezik18_jpg.rf.4dfc95b3384f56864041034b3efbd528,majezik,majezik,True,0.9996815919876099,0.8865475654602051,False
Majezik18_jpg.rf.eb7eeb95d83681a1afeb79fc72ca9c66,majezik,majezik,True,0.9995409250259399,0.8913592100143433,False
Majezik19_jpg.rf.338a02ae672b20b9da82d7200dff1faa,majezik,majezik,True,0.999460756778717,0.9187802672386169,False
Majezik19_jpg.rf.5221c2d3f9688150c3d19ad11c5fc9a7_aug_9535,majezik,majezik,True,0.9996086955070496,0.8503941893577576,False
Majezik19_jpg.rf.598f57d5ac2b5872df60e89eacc5f3f9,majezik,majezik,True,0.9995071887969971,0.9191352128982544,False
Majezik19_jpg.rf.6264943ac2ed51d538eba9334370bd2c,majezik,majezik,True,0.9994994401931763,0.9101642370223999,False
Majezik19_jpg.rf.6302bfea5ae204a9996ed0ef488ee2a7,majezik,majezik,True,0.9997001886367798,0.9318192005157471,False
Majezik1_jpg.rf.068ab346aa3bbc01daa6a7b367e907d5,majezik,majezik,True,0.9998087286949158,0.8884850144386292,False
Majezik1_jpg.rf.5419a0e01ebc541348360a5b77e9eb07_aug_7113,majezik,majezik,True,0.9995101690292358,0.8404719233512878,False
Majezik1_jpg.rf.a9bd050fbbce13d3773a5d51386d9b03,majezik,majezik,True,0.9996631145477295,0.9042877554893494,False
Majezik1_jpg.rf.cad060d02a3bffcf141ea0e8b032ccc9,majezik,majezik,True,0.999663233757019,0.8993266820907593,False
Majezik20_jpg.rf.07b8531d11b42fc0a2f9acdd4ec4eecf_aug_4617,majezik,majezik,True,0.9984942674636841,0.9391998648643494,False
Majezik20_jpg.rf.1ca76ae214b2e382405c034680d865a8,majezik,majezik,True,0.9996577501296997,0.9423310160636902,False
Majezik20_jpg.rf.316cfad011996f8a642c8bb1ca76453a,majezik,majezik,True,0.9995658993721008,0.8947055339813232,False
Majezik20_jpg.rf.58cb681cc23791929b043f73a58eb5f3,majezik,majezik,True,0.9996129870414734,0.9168372750282288,False
Majezik20_jpg.rf.58cb681cc23791929b043f73a58eb5f3_aug_7484,majezik,majezik,True,0.9994542002677917,0.9061993956565857,False
Majezik20_jpg.rf.703226a5fddb5e47490eec2a4af5f35e,majezik,majezik,True,0.9997338652610779,0.9436282515525818,False
Majezik20_jpg.rf.d038c95f036f1ec7bb16ec19a68887aa,majezik,majezik,True,0.9995335340499878,0.9348720908164978,False
Majezik20_jpg.rf.e52df666e8007638fe6333f397278ed0,majezik,majezik,True,0.9988903403282166,0.9203759431838989,False
Majezik21_jpg.rf.0519adc6fb84dbf45d9200248d5f956b_aug_1372,majezik,majezik,True,0.9996603727340698,0.8887351155281067,False
Majezik21_jpg.rf.4a247a549d0682913f3b7f19398b9fa1,majezik,majezik,True,0.9994586110115051,0.9387140870094299,False
Majezik21_jpg.rf.54589ee44a8cbc68392a79d587875f54,majezik,majezik,True,0.9997126460075378,0.9268112182617188,False
Majezik21_jpg.rf.7e256db8bb10d75a367e8f6df588958e,majezik,majezik,True,0.9993982315063477,0.9097650647163391,False
Majezik21_jpg.rf.9cf4b7eb1ad46c6791ae09ba5b9823fd_aug_6638,majezik,majezik,True,0.9994321465492249,0.900650680065155,False
Majezik21_jpg.rf.e6fcafc2c01c2f6df7a077addc5f4866,majezik,majezik,True,0.9995051622390747,0.9024246335029602,False
Majezik21_jpg.rf.f6a9b5cbf6c76c826b2b36308f46edae_aug_4419,majezik,majezik,True,0.9996956586837769,0.8622226119041443,False
Majezik22_jpg.rf.065df34fccbe9e20c4b1a87de5f073fb,majezik,majezik,True,0.998809814453125,0.9158619046211243,False
Majezik22_jpg.rf.53cbe30b794a14bb31530c0a91aa1a67,majezik,majezik,True,0.9997100234031677,0.9125182628631592,False
Majezik22_jpg.rf.5e978ee4cacd47b740cff0e7e17ff0da,majezik,majezik,True,0.9994679093360901,0.9101402759552002,False
